,id,target
9728,9728,3602.633333333333
9729,9729,3300.5555555555557
9730,9730,1724.36690647482
9731,9731,13628.134146341463
9732,9732,703.7358121330724
9733,9733,7740.777777777777
9734,9734,455.340206185567
9735,9735,637.4017094017094
9736,9736,5479.028571428571
9737,9737,5000.64705882353
9738,9738,707.0802919708029
9739,9739,1291.264705882353
9740,9740,1026.851851851852
9741,9741,3018.9874476987447
9742,9742,1394.4807692307693
9743,9743,3568.229299363057
9744,9744,430.38709677419354
9745,9745,7202.8345323741005
9746,9746,1622.0513447432763
9747,9747,1745.787610619469
9748,9748,848.0370370370371
9749,9749,1394.4807692307693
9750,9750,5862.795454545455
9751,9751,2006.5633802816901
9752,9752,15223.0
9753,9753,4424.736972704714
9754,9754,2964.0
9755,9755,650.4985549132948
9756,9756,1997.7755102040817
9757,9757,4862.2919020715635
9758,9758,6700.2
9759,9759,650.4985549132948
9760,9760,4718.6
9761,9761,2996.1742424242425
9762,9762,4774.0
9763,9763,16832.313725490196
9764,9764,5261.023923444976
9765,9765,1283.2340425531916
9766,9766,2760.322857142857
9767,9767,7757.777777777777
9768,9768,1559.6666666666667
9769,9769,1231.734375
9770,9770,14879.714285714286
9771,9771,2651.866666666667
9772,9772,1267.861818181818
9773,9773,1001.0286168521462
9774,9774,2204.324324324324
9775,9775,975.5775862068965
9776,9776,1928.1081081081081
9777,9777,810.448938321537
9778,9778,2452.1
9779,9779,4089.237288135593
9780,9780,1444.0185185185185
9781,9781,9554.382978723404
9782,9782,593.3201058201058
9783,9783,13601.731481481482
9784,9784,752.4528301886793
9785,9785,3914.685185185185
9786,9786,6157.233766233766
9787,9787,848.0370370370371
9788,9788,6801.0
9789,9789,4424.736972704714
9790,9790,6341.340425531915
9791,9791,5092.111111111111
9792,9792,8623.098039215687
9793,9793,430.38709677419354
9794,9794,15387.026178010472
9795,9795,767.2142857142857
9796,9796,1622.0513447432763
9797,9797,1724.36690647482
9798,9798,703.7358121330724
9799,9799,1601.607142857143
9800,9800,1531.5862068965516
9801,9801,4862.2919020715635
9802,9802,7417.225
9803,9803,6407.333333333333
9804,9804,650.4985549132948
9805,9805,17163.5
9806,9806,2220.699438202247
9807,9807,8692.676470588236
9808,9808,824.5151515151515
9809,9809,931.3
9810,9810,1947.8653846153845
9811,9811,512.340206185567
9812,9812,12616.285714285714
9813,9813,2134.566037735849
9814,9814,4167.517857142857
9815,9815,12712.513888888889
9816,9816,2300.02
9817,9817,703.7358121330724
9818,9818,1959.1167883211679
9819,9819,4142.044444444445
9820,9820,4084.1257142857144
9821,9821,9348.79381443299
9822,9822,1692.320512820513
9823,9823,848.0370370370371
9824,9824,1467.9004329004329
9825,9825,2033.5135135135135
9826,9826,5612.04347826087
9827,9827,14380.636363636364
9828,9828,5446.222222222223
9829,9829,952.8633720930233
9830,9830,900.6176470588235
9831,9831,637.4017094017094
9832,9832,4066.6778711484594
9833,9833,810.448938321537
9834,9834,915.2937685459941
9835,9835,9421.857142857143
9836,9836,581.6451612903226
9837,9837,1745.787610619469
9838,9838,1622.0513447432763
9839,9839,2939.866666666667
9840,9840,779.046332046332
9841,9841,589.8333333333334
9842,9842,2580.96626984127
9843,9843,1158.5
9844,9844,5612.04347826087
9845,9845,5469.333333333333
9846,9846,1283.2340425531916
9847,9847,6313.5
9848,9848,779.6666666666666
9849,9849,900.6176470588235
9850,9850,2411.5384615384614
9851,9851,744.2727272727273
9852,9852,8648.069444444445
9853,9853,842.1775
9854,9854,4424.736972704714
9855,9855,2422.684210526316
9856,9856,5000.64705882353
9857,9857,11704.517766497462
9858,9858,650.4985549132948
9859,9859,1692.320512820513
9860,9860,15802.4
9861,9861,2602.782608695652
9862,9862,4424.736972704714
9863,9863,703.7358121330724
9864,9864,3018.9874476987447
9865,9865,4084.1257142857144
9866,9866,5612.04347826087
9867,9867,4623.0
9868,9868,16085.651162790698
9869,9869,703.7358121330724
9870,9870,3018.9874476987447
9871,9871,5132.2
9872,9872,915.2937685459941
9873,9873,1181.7674418604652
9874,9874,687.7777777777778
9875,9875,7202.8345323741005
9876,9876,9724.636363636364
9877,9877,4424.736972704714
9878,9878,15149.042857142857
9879,9879,9141.217592592593
9880,9880,15533.666666666666
9881,9881,4862.2919020715635
9882,9882,687.7777777777778
9883,9883,13628.134146341463
9884,9884,703.7358121330724
9885,9885,810.448938321537
9886,9886,1679.1666666666667
9887,9887,3774.45
9888,9888,4958.5
9889,9889,3279.3225806451615
9890,9890,522.03125
9891,9891,1661.0526315789473
9892,9892,2316.0
9893,9893,848.0370370370371
9894,9894,1001.0286168521462
9895,9895,4221.6511627906975
9896,9896,2952.3333333333335
9897,9897,8049.916666666667
9898,9898,952.8633720930233
9899,9899,915.2937685459941
9900,9900,7327.652173913043
9901,9901,11194.711111111112
9902,9902,8624.868131868132
9903,9903,848.0370370370371
9904,9904,4862.2919020715635
9905,9905,2300.02
9906,9906,4424.736972704714
9907,9907,2739.7027027027025
9908,9908,810.448938321537
9909,9909,459.11570247933884
9910,9910,9141.217592592593
9911,9911,1095.8620689655172
9912,9912,842.1775
9913,9913,14558.5
9914,9914,1997.7755102040817
9915,9915,6407.333333333333
9916,9916,5782.407608695652
9917,9917,8838.5
9918,9918,16775.03448275862
9919,9919,15458.992700729927
9920,9920,1622.0513447432763
9921,9921,1001.0286168521462
9922,9922,475.1578947368421
9923,9923,511.722602739726
9924,9924,6693.458598726114
9925,9925,4066.6778711484594
9926,9926,810.448938321537
9927,9927,2777.8434782608697
9928,9928,8406.444444444445
9929,9929,9141.217592592593
9930,9930,1910.1818181818182
9931,9931,848.0370370370371
9932,9932,5608.89247311828
9933,9933,11704.517766497462
9934,9934,3568.229299363057
9935,9935,2996.1742424242425
9936,9936,4424.736972704714
9937,9937,16515.262626262625
9938,9938,5782.407608695652
9939,9939,8624.868131868132
9940,9940,9114.333333333334
9941,9941,7202.8345323741005
9942,9942,4167.517857142857
9943,9943,810.448938321537
9944,9944,2033.5135135135135
9945,9945,4862.2919020715635
9946,9946,7848.816326530612
9947,9947,5337.430232558139
9948,9948,4424.736972704714
9949,9949,455.340206185567
9950,9950,1622.0513447432763
9951,9951,650.4985549132948
9952,9952,6157.233766233766
9953,9953,1947.8653846153845
9954,9954,475.1578947368421
9955,9955,6700.2
9956,9956,593.3201058201058
9957,9957,5003.225225225226
9958,9958,5612.04347826087
9959,9959,5261.023923444976
9960,9960,16926.884615384617
9961,9961,11638.418181818182
9962,9962,848.0370370370371
9963,9963,4066.6778711484594
9964,9964,6407.333333333333
9965,9965,3266.0814814814817
9966,9966,13588.07142857143
9967,9967,4054.705882352941
9968,9968,475.1578947368421
9969,9969,4880.120689655172
9970,9970,7790.2
9971,9971,952.8633720930233
9972,9972,650.4985549132948
9973,9973,6164.333333333333
9974,9974,4084.1257142857144
9975,9975,8692.676470588236
9976,9976,459.11570247933884
9977,9977,1467.9004329004329
9978,9978,703.7358121330724
9979,9979,11110.076335877862
9980,9980,975.5775862068965
9981,9981,2300.02
9982,9982,782.3829787234042
9983,9983,4946.548387096775
9984,9984,4084.1257142857144
9985,9985,650.4985549132948
9986,9986,3300.5555555555557
9987,9987,1871.671875
9988,9988,1027.888888888889
9989,9989,8623.098039215687
9990,9990,975.5775862068965
9991,9991,9424.142857142857
9992,9992,4498.583756345178
9993,9993,782.3829787234042
9994,9994,1001.0286168521462
9995,9995,1962.2608695652175
9996,9996,1773.5549132947976
9997,9997,848.0370370370371
9998,9998,952.8633720930233
9999,9999,622.72
10000,10000,3018.9874476987447
10001,10001,6465.683333333333
10002,10002,5261.023923444976
10003,10003,5608.89247311828
10004,10004,1010.125
10005,10005,1859.3392857142858
10006,10006,4424.736972704714
10007,10007,6693.458598726114
10008,10008,3333.2619047619046
10009,10009,9554.382978723404
10010,10010,14879.714285714286
10011,10011,7014.873015873016
10012,10012,1155.5272727272727
10013,10013,4862.2919020715635
10014,10014,703.7358121330724
10015,10015,9141.217592592593
10016,10016,4167.517857142857
10017,10017,512.340206185567
10018,10018,1444.0185185185185
10019,10019,4167.517857142857
10020,10020,2739.7027027027025
10021,10021,4404.6
10022,10022,534.1428571428571
10023,10023,2580.96626984127
10024,10024,915.2937685459941
10025,10025,12879.666666666666
10026,10026,1187.4
10027,10027,2877.714285714286
10028,10028,1622.0513447432763
10029,10029,1975.3039215686274
10030,10030,703.7358121330724
10031,10031,5608.89247311828
10032,10032,703.7358121330724
10033,10033,1531.5862068965516
10034,10034,4066.6778711484594
10035,10035,848.0370370370371
10036,10036,707.0802919708029
10037,10037,3382.4153846153845
10038,10038,2411.5384615384614
10039,10039,2123.9655172413795
10040,10040,7450.8
10041,10041,511.722602739726
10042,10042,1001.0286168521462
10043,10043,810.448938321537
10044,10044,2222.0
10045,10045,8692.676470588236
10046,10046,703.7358121330724
10047,10047,1859.3392857142858
10048,10048,915.2937685459941
10049,10049,1231.734375
10050,10050,4424.736972704714
10051,10051,1080.1007751937984
10052,10052,779.046332046332
10053,10053,1371.1391304347826
10054,10054,6693.458598726114
10055,10055,952.8633720930233
10056,10056,1724.36690647482
10057,10057,12224.545454545454
10058,10058,1165.735294117647
10059,10059,5612.04347826087
10060,10060,1745.787610619469
10061,10061,712.3163265306123
10062,10062,4766.461538461538
10063,10063,1997.7755102040817
10064,10064,4766.461538461538
10065,10065,511.722602739726
10066,10066,15458.992700729927
10067,10067,4103.652173913043
10068,10068,1096.8139534883721
10069,10069,915.2937685459941
10070,10070,2220.699438202247
10071,10071,3018.9874476987447
10072,10072,2996.1742424242425
10073,10073,782.3829787234042
10074,10074,810.448938321537
10075,10075,16976.77142857143
10076,10076,9724.636363636364
10077,10077,6157.233766233766
10078,10078,1467.9004329004329
10079,10079,3451.317073170732
10080,10080,1267.861818181818
10081,10081,703.7358121330724
10082,10082,6465.683333333333
10083,10083,11357.625
10084,10084,3039.0
10085,10085,915.2937685459941
10086,10086,703.7358121330724
10087,10087,1899.0
10088,10088,15387.026178010472
10089,10089,810.448938321537
10090,10090,1001.0286168521462
10091,10091,2760.322857142857
10092,10092,9993.5
10093,10093,8624.868131868132
10094,10094,848.0370370370371
10095,10095,703.7358121330724
10096,10096,8448.02564102564
10097,10097,534.1428571428571
10098,10098,782.3829787234042
10099,10099,915.2937685459941
10100,10100,7116.666666666667
10101,10101,4424.736972704714
10102,10102,475.1578947368421
10103,10103,4862.2919020715635
10104,10104,3205.3720930232557
10105,10105,1947.8653846153845
10106,10106,3568.229299363057
10107,10107,12427.407407407407
10108,10108,1231.734375
10109,10109,4356.451612903225
10110,10110,11178.5
10111,10111,5051.0
10112,10112,1001.0286168521462
10113,10113,4066.6778711484594
10114,10114,4408.475935828877
10115,10115,712.3163265306123
10116,10116,1027.888888888889
10117,10117,1001.0286168521462
10118,10118,455.340206185567
10119,10119,534.1205673758865
10120,10120,7116.666666666667
10121,10121,779.046332046332
10122,10122,703.7358121330724
10123,10123,507.76223776223776
10124,10124,7271.555555555556
10125,10125,712.3163265306123
10126,10126,12835.4
10127,10127,3217.8333333333335
10128,10128,842.1775
10129,10129,848.0370370370371
10130,10130,1745.787610619469
10131,10131,2115.0
10132,10132,3568.229299363057
10133,10133,1845.9609375
10134,10134,459.11570247933884
10135,10135,459.11570247933884
10136,10136,2220.699438202247
10137,10137,810.448938321537
10138,10138,3018.9874476987447
10139,10139,1467.9004329004329
10140,10140,3460.5098039215686
10141,10141,1216.4615384615386
10142,10142,848.0370370370371
10143,10143,1096.8139534883721
10144,10144,6465.683333333333
10145,10145,507.76223776223776
10146,10146,2220.699438202247
10147,10147,13628.134146341463
10148,10148,2986.285714285714
10149,10149,1845.9609375
10150,10150,2204.324324324324
10151,10151,7254.571428571428
10152,10152,11704.517766497462
10153,10153,6693.458598726114
10154,10154,1601.607142857143
10155,10155,1074.6521739130435
10156,10156,7116.666666666667
10157,10157,915.2937685459941
10158,10158,703.7358121330724
10159,10159,2760.322857142857
10160,10160,848.0370370370371
10161,10161,522.03125
10162,10162,3780.7241379310344
10163,10163,810.448938321537
10164,10164,8624.868131868132
10165,10165,4516.68
10166,10166,810.448938321537
10167,10167,842.1775
10168,10168,5000.64705882353
10169,10169,5003.225225225226
10170,10170,2275.705882352941
10171,10171,1622.0513447432763
10172,10172,2760.322857142857
10173,10173,4171.633333333333
10174,10174,810.448938321537
10175,10175,1350.0
10176,10176,7872.653846153846
10177,10177,3568.229299363057
10178,10178,11081.689655172413
10179,10179,529.9652173913043
10180,10180,10162.2
10181,10181,810.448938321537
10182,10182,10917.214285714286
10183,10183,5782.407608695652
10184,10184,9554.382978723404
10185,10185,7116.666666666667
10186,10186,779.046332046332
10187,10187,5261.023923444976
10188,10188,9693.104166666666
10189,10189,9421.857142857143
10190,10190,10162.2
10191,10191,1724.36690647482
10192,10192,8406.444444444445
10193,10193,6680.285714285715
10194,10194,614.3333333333334
10195,10195,848.0370370370371
10196,10196,810.448938321537
10197,10197,810.448938321537
10198,10198,1871.671875
10199,10199,4270.055555555556
10200,10200,12572.875
10201,10201,9018.5
10202,10202,2739.7027027027025
10203,10203,1953.7272727272727
10204,10204,931.3
10205,10205,2580.96626984127
10206,10206,2220.699438202247
10207,10207,435.2631578947368
10208,10208,2422.684210526316
10209,10209,4804.826530612245
10210,10210,810.448938321537
10211,10211,1001.0286168521462
10212,10212,11704.517766497462
10213,10213,2580.96626984127
10214,10214,810.448938321537
10215,10215,7915.507042253521
10216,10216,4498.583756345178
10217,10217,810.448938321537
10218,10218,703.7358121330724
10219,10219,8624.868131868132
10220,10220,459.11570247933884
10221,10221,5000.64705882353
10222,10222,1622.0513447432763
10223,10223,637.4017094017094
10224,10224,1296.2
10225,10225,11249.0
10226,10226,4804.826530612245
10227,10227,915.2937685459941
10228,10228,7848.816326530612
10229,10229,1033.952380952381
10230,10230,2777.8434782608697
10231,10231,9141.217592592593
10232,10232,1267.861818181818
10233,10233,586.5
10234,10234,3568.229299363057
10235,10235,810.448938321537
10236,10236,4084.1257142857144
10237,10237,13925.361904761905
10238,10238,1773.5549132947976
10239,10239,4167.517857142857
10240,10240,6465.683333333333
10241,10241,5261.023923444976
10242,10242,2204.324324324324
10243,10243,4066.6778711484594
10244,10244,1859.3392857142858
10245,10245,11483.967741935483
10246,10246,11483.967741935483
10247,10247,5261.023923444976
10248,10248,593.3201058201058
10249,10249,3150.32
10250,10250,2300.02
10251,10251,1957.0
10252,10252,2760.322857142857
10253,10253,13601.731481481482
10254,10254,949.3333333333334
10255,10255,5479.028571428571
10256,10256,1371.1391304347826
10257,10257,4103.652173913043
10258,10258,1285.1960784313726
10259,10259,650.4985549132948
10260,10260,11704.517766497462
10261,10261,2016.5
10262,10262,9141.217592592593
10263,10263,7768.546875
10264,10264,1953.7272727272727
10265,10265,12427.407407407407
10266,10266,1001.0286168521462
10267,10267,975.5775862068965
10268,10268,1096.8139534883721
10269,10269,1724.36690647482
10270,10270,2452.1
10271,10271,810.448938321537
10272,10272,779.6666666666666
10273,10273,1859.3392857142858
10274,10274,3071.3571428571427
10275,10275,703.7358121330724
10276,10276,4766.461538461538
10277,10277,4862.2919020715635
10278,10278,975.5775862068965
10279,10279,12427.407407407407
10280,10280,703.7358121330724
10281,10281,1080.1007751937984
10282,10282,7254.571428571428
10283,10283,4408.475935828877
10284,10284,2491.590909090909
10285,10285,782.3829787234042
10286,10286,842.1775
10287,10287,1745.787610619469
10288,10288,848.0370370370371
10289,10289,1080.1007751937984
10290,10290,4498.583756345178
10291,10291,9421.857142857143
10292,10292,2300.02
10293,10293,4498.583756345178
10294,10294,779.046332046332
10295,10295,1342.142857142857
10296,10296,4167.517857142857
10297,10297,4424.736972704714
10298,10298,7271.555555555556
10299,10299,7518.144578313253
10300,10300,4804.826530612245
10301,10301,4221.6511627906975
10302,10302,5612.04347826087
10303,10303,3774.45
10304,10304,1899.0
10305,10305,13314.5
10306,10306,1371.1391304347826
10307,10307,3460.5098039215686
10308,10308,4066.6778711484594
10309,10309,782.3829787234042
10310,10310,1975.3039215686274
10311,10311,4424.736972704714
10312,10312,3981.0243902439024
10313,10313,9114.333333333334
10314,10314,4623.0
10315,10315,2452.1
10316,10316,593.3201058201058
10317,10317,3150.32
10318,10318,2295.0569105691056
10319,10319,1467.9004329004329
10320,10320,15149.042857142857
10321,10321,16515.262626262625
10322,10322,4498.583756345178
10323,10323,952.8633720930233
10324,10324,779.046332046332
10325,10325,2220.699438202247
10326,10326,6341.340425531915
10327,10327,848.0370370370371
10328,10328,8692.676470588236
10329,10329,1559.6666666666667
10330,10330,6465.683333333333
10331,10331,706.047619047619
10332,10332,17163.5
10333,10333,12712.513888888889
10334,10334,9141.217592592593
10335,10335,958.1578947368421
10336,10336,712.3163265306123
10337,10337,534.1205673758865
10338,10338,628.060606060606
10339,10339,1001.0286168521462
10340,10340,848.0370370370371
10341,10341,2580.96626984127
10342,10342,1187.4
10343,10343,4862.2919020715635
10344,10344,15458.992700729927
10345,10345,4862.2919020715635
10346,10346,810.448938321537
10347,10347,512.340206185567
10348,10348,703.7358121330724
10349,10349,13156.0
10350,10350,5478.768115942029
10351,10351,687.7777777777778
10352,10352,810.448938321537
10353,10353,6465.683333333333
10354,10354,842.1775
10355,10355,1267.861818181818
10356,10356,6693.458598726114
10357,10357,952.8633720930233
